,RankIC,Layer1,Layer2,Layer3,Layer4,Layer5
2012-03-30,-0.1721030683369819,0.045076504500258484,0.06354783744586989,0.07764960306973177,0.0888740174783176,0.08483678102921399
2012-04-27,-0.06687001271872016,0.015082148228881523,0.02684433441169787,0.026193346350815355,0.02409407088274334,0.026450447183044498
2012-05-31,0.039904677723340644,-0.05686157943402921,-0.05597714693580788,-0.057138904546894964,-0.06542783563802634,-0.06707585810652987
2012-06-29,0.07106757077430705,-0.08344787816130758,-0.0903869860745917,-0.09063255242967948,-0.0951094331689533,-0.09509879387923167
2012-07-31,-0.08226157985290831,0.01600203650688255,0.013739456759006029,0.009930031329249548,0.02210354880090767,0.039370542337884964
2012-08-31,-0.07035113698553264,0.00042318205935969536,0.01591583630401714,0.017158583776754617,0.011943028013849097,0.01835993352885967
2012-09-28,-0.054859331705048864,-0.013330710273452685,0.00518504761278986,0.001149850266296642,0.00034385000313600457,3.7010380560899864e-05
2012-10-31,0.10793366271340005,-0.1012681742029544,-0.10009590029440875,-0.10552825172135491,-0.10756351681178915,-0.12784041788511888
2012-11-30,-0.28078436807668633,0.13579814346127178,0.15097397686468872,0.1660607111413732,0.17154608386668155,0.1944062931175381
2012-12-31,-0.09635025186548433,0.05291194899197465,0.06946408320217815,0.06286778183209585,0.0843088351038031,0.063861626301255
2013-01-31,-0.06810009820978219,0.04053106953332603,0.03037762285199021,0.03157728349364691,0.03169992578366172,0.04973219078592221
2013-02-28,0.03660168260659184,-0.02269130708392661,-0.0299331575544817,-0.03509472167333823,-0.03649583220087804,-0.04548268719769877
2013-03-29,-0.0768321138434676,-0.028420246076178986,-0.042721982488083926,-0.030111880320365953,-0.027718158889540257,-0.020133996904319496
2013-04-26,-0.0798890735273544,0.14650137053549553,0.1348131301046459,0.14030473371175126,0.13921459217602591,0.15864902358224006
2013-05-31,0.043296827685056306,-0.1320111830347876,-0.16628281820166987,-0.16771442711447934,-0.16500778997870114,-0.15390289351876327
2013-06-28,-0.1031746709745266,0.0634609966297761,0.0630420770216431,0.06543400797521223,0.06654809171559346,0.09587106530283108
2013-07-31,-0.1718912823509391,0.053510855543905465,0.08308616552663253,0.10131036818921964,0.09838868151598028,0.08998183307051213
2013-08-30,-0.12066693699583594,0.04712393116905941,0.042497490239242305,0.06149072261713986,0.06359164059273634,0.07437017434099241
2013-09-30,-0.08147589435667048,-0.05506656590546003,-0.013585794770807347,-0.012177092095766489,-0.016619730445398807,-0.026919804293680287
2013-10-31,-0.07951946221268112,0.09331084035501545,0.08686230900308112,0.07605478789846334,0.08455488061707223,0.09721462277886135
2013-11-29,-0.05641357800375414,-0.04537756252309696,-0.03073890266958628,-0.02452739269660007,-0.029493051769277103,-0.03927504426686339
2013-12-31,0.11748672537779281,0.056587931803147674,0.019945022800913936,0.011507059000072553,-0.0057105355153223,0.01789674285721977
2014-01-30,-0.11852669842151213,0.025610756557684276,0.03067789754990562,0.033889816187180004,0.03683221086717267,0.044128547046578995
2014-02-28,-0.08689525750504141,-0.061376411058184685,-0.01594433325048296,-0.003289297847087319,-0.0051238523987289395,-0.035005784167545594
2014-03-31,0.010508619999170155,-0.01292521936692048,-0.003341867983010868,-0.015098563177222397,-0.01599738706684697,-0.018503115262248578
2014-04-30,-0.04353770739682989,0.03139246545096238,0.02347875440036691,0.025037248093627448,0.030490043007888875,0.036000385791980706
2014-05-30,-0.02598092027168908,0.04859276459226737,0.044180436295439225,0.04861831331862784,0.04511254772471313,0.05044036128977933
2014-06-30,-0.23985617353504932,0.035540921322800824,0.07327087713650035,0.08112872259077793,0.1042994415887845,0.08832482307482241
2014-07-31,-0.13546489149755378,0.04122777783205506,0.05438430345579257,0.05996198091987164,0.06047451393013695,0.06263923342988559
2014-08-29,-0.05666095687092603,0.13444190475137763,0.13438507641322833,0.13903724420475683,0.14246531435597626,0.1393108605439532
2014-09-30,-0.02394358157470274,0.0071205186096843075,0.019789705654581557,0.023621993290193766,0.012542749867054535,0.012648783944733085
2014-10-31,-0.029562680463322777,0.05587703486820505,0.061518774741464215,0.053818794364945646,0.061931158529409384,0.05743225332163755
2014-11-28,0.040727257475597335,-0.021476412814978876,-0.016686367843301773,-0.019555060710994745,-0.023049520710670672,-0.06025173472767647
2014-12-31,-0.3069803794630376,0.02408803720315471,0.06400848687523457,0.08336412100380171,0.09680444514729368,0.11403486732157939
2015-01-30,0.09724932500041908,0.09954551832984931,0.07965419545681487,0.07004934397105156,0.06712624955206346,0.06767591985787448
2015-02-27,-0.02367840559311222,0.23136118734749347,0.2278232012140509,0.22576391309999855,0.24115211405597414,0.2211205649699386
2015-03-31,-0.061898554076733524,0.16469990849438512,0.17106135752560953,0.17865249382190432,0.1649806417901795,0.17546173608147675
2015-04-30,-0.006969852193870637,0.27882020897062004,0.2128207898941173,0.23192693335053197,0.22101868337909789,0.247458557985918
2015-05-29,-0.32944742685523926,-0.19721697006188182,-0.12752899257564196,-0.08366787709061498,-0.061016120649356076,-0.04475330446513546
2015-06-30,-0.261319281827895,-0.2335286282131658,-0.2100448502904652,-0.17811582666437395,-0.1663019959402447,-0.1438298172359888
2015-07-31,-0.1190727923190136,-0.17140825895388412,-0.1413594378392776,-0.1251251490657773,-0.10862899532465277,-0.14112488926993955
2015-08-31,-0.14299763593813472,-0.056154507801728856,-0.03818527451622629,-0.03223302454313187,-0.020101302630756053,-0.0035889617671446003
2015-09-30,-0.13083761924341938,0.2163186142080672,0.22612715724869284,0.23147300402250304,0.2355579133467526,0.2626648531284987
2015-10-30,-0.017741179438435666,0.08486193809073367,0.12120091153482218,0.10749686845083581,0.0779058816408985,0.09963800704177062
2015-11-30,-0.20300165128401346,0.028798263910098085,0.06653411674960238,0.08208357978722874,0.09205230971989521,0.0905478929330916
2015-12-31,-0.0885703958808903,-0.32201532899074775,-0.29092914095068845,-0.2838168336464296,-0.2987332453277148,-0.3017580463196011
2016-01-29,-0.04802029898368314,-0.019257483820586008,-0.026550478281696193,-0.011341454475678891,-0.013954353568014522,-0.012459486412526798
2016-02-29,-0.25038606531100344,0.15429279535886412,0.19669276863229035,0.19909714211797414,0.2110959150505784,0.23981895782188303
2016-03-31,-0.053866760243913965,-0.018238745743195898,-0.006530718742207796,-0.0036309593367700567,0.0005019335156514735,-0.005958215915917462
2016-04-29,-0.0845442889422169,-0.029965269727730316,-0.015813653750923633,-0.008542128085156983,-0.009197787126315323,-0.013850126196955245
2016-05-31,0.038552985162756355,0.07057361363103261,0.057635651244887745,0.055279307453648285,0.05099293140000532,0.052038702724362985
2016-06-30,-0.22475644120831478,-0.04872761615604442,-0.0055834557388148975,0.0089908717531643,0.015695151391623707,0.00716656745821021
2016-07-29,-0.05165009665490385,0.04280268448077546,0.05014164896026306,0.06050388005811352,0.04644747323745121,0.04973859440738335
2016-08-31,0.0707287739628874,-0.001702141109269248,-0.0037186705737562832,-0.00044302639559419614,-0.010670313795273141,-0.017722035452577535
2016-09-30,-0.1458059349817601,0.0240418895068076,0.0333331127410874,0.03634236083810955,0.041422814872531,0.04417421041047885
2016-10-31,-0.03533751529436367,0.015723532451271543,0.035473516284399965,0.034013841467780366,0.038055879447317045,0.018553159193376176
2016-11-30,0.020651365976229588,-0.044810999548047334,-0.037699470646528954,-0.04579547091950958,-0.049082584931389985,-0.04961985544368163
2016-12-30,-0.041102748435227675,-0.036293681568776555,-0.016705305198670823,-0.014795802233121484,-0.017013960092466862,-0.02555659988736341
2017-01-26,-0.07709151944389836,0.03453012590021779,0.043223436558933355,0.037582870538324084,0.04299634421276076,0.04507164474438465
2017-02-28,0.01646687171566738,-0.02073438297689551,-0.014080605143765563,-0.02483925508540967,-0.022360936737184547,-0.022671139325847273
2017-03-31,0.09321942433558972,-0.045310874218127024,-0.054021254900075304,-0.055956783654546906,-0.05889886450270692,-0.06575683518155724
2017-04-28,0.09243792448905656,-0.06248273137847596,-0.059955848884138574,-0.0729756389394194,-0.06947430063516855,-0.0818353047418066
2017-05-31,-0.2225573500032233,0.016752580400467093,0.03597404188652945,0.04713288456773372,0.05576615735217037,0.06271403367527109
2017-06-30,0.07352229551333125,0.021293189112171956,0.011014037356870012,0.014129987537554048,0.00696847836710215,-0.023787566304160675
2017-07-31,-0.23206280123956372,0.009404281453300632,0.029098931961281285,0.036983477021643986,0.03835948255967788,0.05209579813379367
2017-08-31,-0.006916791752913149,0.014492327901136396,0.018388056223980383,0.02124706359074641,0.012691318264892124,0.01438633065955749
2017-09-29,-0.08191525108641161,-0.03878677416601285,-0.017113335477451575,-0.01178392369500112,-0.01633780103354357,-0.019502874250263372
2017-10-31,0.0017963253997477866,-0.06885376212709811,-0.06435238647325274,-0.05731272928460398,-0.06395114928411608,-0.06580746747189208
2017-11-30,-0.028251826032388277,-0.02496520473471265,-0.012766691807187446,-0.013867091497604666,-0.01484320599100249,-0.014388856501273046
2017-12-29,-0.10622872928555596,-0.03999414732655995,-0.029713381892576742,-0.020373942091990213,-0.02049301005138384,-0.018139100627045452
2018-01-31,-0.10302264876264552,-0.047419646570877404,-0.053259332996807185,-0.0525768863721956,-0.04615116301614456,-0.02735927801263412
2018-02-28,-0.1069183198880299,0.03216220446260215,0.035441181550897954,0.040743850410157406,0.057094527239217846,0.06325264815780936
2018-03-30,-0.06036018479226233,-0.05346413947994017,-0.03789069655456556,-0.035321651216998894,-0.03684765185426162,-0.04565447910833595
2018-04-27,-0.0013754467143798756,-0.017048932712350518,-0.0013908349313747146,-0.007853717602176503,-0.004717153117533516,-0.0215925830358134
2018-05-31,-0.038698233364753636,-0.11857931064934525,-0.10743422737387823,-0.10278921240978728,-0.10495091012672896,-0.10798386114477346
2018-06-29,-0.15493964943798305,-0.01817784636621311,0.0001638080347506393,0.016260586638858557,0.0146456561041126,0.019907768320223486
2018-07-31,0.13654673334713413,-0.06834427816742156,-0.06671596577122602,-0.06920842214588613,-0.07373236827939227,-0.10421652762449245
2018-08-31,-0.05587733166678399,-0.00816385667758162,-0.0002041119033576017,-0.004727045616432614,-0.0071290894572573075,0.007496216114016729
2018-09-28,0.04129317715624688,-0.09839605773556068,-0.08655079607673115,-0.08477507789263188,-0.09453189229989634,-0.10191845644178119
2018-10-31,-0.20521980371559204,0.03030893755322202,0.052332569310911826,0.06268595171523522,0.07339565472649769,0.0816104912981931
2018-11-30,-0.14317499735829098,-0.055434673144853536,-0.04939241779935116,-0.0391788840926221,-0.03556662660229123,-0.03197582702071761
2018-12-28,-0.018615606650831003,-0.03654452631281745,-0.018219907378522467,-0.01007369820007533,-0.0031918202461416337,-0.036433598026613945
2019-01-31,-0.28038522395817167,0.19649253477528908,0.2115573827941894,0.21172345597185746,0.22400532584990362,0.27749015452078807
2019-02-28,0.018196251860820623,0.10988317134064557,0.11306957113216838,0.11180797122974509,0.10155856753549405,0.09378106343946585
2019-03-29,-0.13297065642668718,-0.0547870972574655,-0.04226614768335041,-0.031120213638839458,-0.025686626293693886,-0.03172148330133019
2019-04-30,-0.0772902839807798,-0.06614316308670327,-0.04629122743061896,-0.042892616323993854,-0.03816744152189914,-0.04867660782924399
2019-05-31,-0.11505538921276395,-0.016224708901305306,0.008983264081929504,0.016117522044172775,0.01484096888381981,0.009359879966918842
2019-06-28,-0.002144495184121992,-0.026538838061434745,-0.007681914035491577,-0.009425154350130327,-0.018765473176085498,-0.022139604682505764
2019-07-31,0.04554152994200261,3.0650083074823164e-05,-0.014538013057751605,-0.019794341050747132,-0.011547903164758285,-0.017818692448983958
2019-08-30,-0.07384687659806267,0.012352079877883695,0.010831236399938104,0.014163090253502755,0.01724862657597606,0.01771648138545774
2019-09-30,0.005727469040055535,-0.010728252878825683,0.007764757546268442,0.003040091054541568,0.00017330982228628801,-0.011618194576744853
2019-10-31,-0.05150832213058032,-0.02408242862355924,-0.02290804634959833,-0.01985259071365825,-0.021192448334930544,-0.013299421997491302
2019-11-29,-0.056564566798347135,0.08893192152439443,0.07691332852874803,0.08050651112068498,0.07834898147303469,0.09126258382034157
2019-12-31,0.025622722699396673,0.02385139563890317,0.005215383001020372,-0.006045388437170387,-0.004399619632411243,-0.00011842823705766116
2020-01-23,0.11793402015458461,0.05016042210843061,-0.0034901139377792587,-0.019104568373450318,-0.013972932664164982,-0.013309678334041045
2020-02-28,-0.1180949004873434,-0.08066190050793969,-0.025702636131870127,-0.020159384106868725,-0.010147028818539006,-0.04731690007595756
2020-03-31,-0.10371659239543035,0.006736432771315886,0.019824068232014127,0.019419056384991046,0.025821098354324574,0.03542089660223767
2020-04-30,0.07672919430746564,0.03213696056661228,0.02816905417682525,0.018299589784706683,0.016470906006387103,-0.001039840317874296
2020-05-29,0.016139706395822018,0.08057609947922079,0.07636123377108907,0.0631436154583197,0.05906215503386552,0.06464151546940848
2020-06-30,-0.05406988320217986,0.13172155978217054,0.13575948465069554,0.1493574346420235,0.1380483066056674,0.13484721146138
2020-07-31,-0.08664305135725485,0.010358131560045879,0.045333514301785685,0.04987272247403299,0.04156383243130145,0.037955575212646656
2020-08-31,0.023990810754511538,-0.06723732972659768,-0.06143935012189691,-0.06681273741321744,-0.06733743373530234,-0.07514388099776129
2020-09-30,0.08223261934138552,0.02211572190448876,0.0031418607228539696,-0.005463646432271043,-0.0030709794747730665,-0.007560086827549535
2020-10-30,-0.14098790502387065,0.0004050531136423731,0.030310907635256804,0.04598404762463363,0.03901865258341303,0.03362360997241327
2020-11-30,0.03395287795463789,-0.012887284147709411,-0.03865448843898238,-0.0363790660729905,-0.040438351581971094,-0.03096689747525258
2020-12-31,-0.029485977913767655,-0.062494854595439034,-0.06694265145081002,-0.07108359759478007,-0.06557853302781393,-0.0612444775041147
2021-01-29,-0.1545739274518809,0.010276309680703104,0.029121846126460568,0.03840477982792006,0.046152579012320484,0.051674917828090465
2021-02-26,0.01843959641959061,0.008664237888283747,0.02795450468719716,0.03261699301388512,0.021401330339107974,0.0069163806640019105
2021-03-31,-0.09344843001018963,-0.000966574565228344,0.0013167136213644336,0.004532913840773529,0.013365875605227956,0.017729208398464535
2021-04-30,0.09840475731620012,0.09635278449424263,0.06392272623461481,0.06014617703791869,0.045457433928566805,0.05729744683841049
2021-05-31,0.013470645505247179,0.045905795364510255,0.04358031329261875,0.033464906423798485,0.02463976159561776,0.030826516741573735
2021-06-30,0.057266931968024,0.029779072999078938,0.00834464844124525,-0.013876351532812733,-0.0012755905826389643,-0.009013246578052216
2021-07-30,-0.012655744679238794,0.07521045987380084,0.074471403576397,0.065729175945775,0.07692079244842674,0.056067662757270466
2021-08-31,-0.10693639473540911,-0.045731885361315505,-0.01386164909535889,0.002550999947885485,0.0021642706554411343,-0.01360800564426181
2021-09-30,-0.13748514161404018,-0.030672681501212908,-0.029509765133500718,-0.026745025547227217,-0.021350876237272953,0.005684891810594127
2021-10-29,-0.07641831949615464,0.08669693468964068,0.09174777153194162,0.09862261609707011,0.1073952327035253,0.11114984565658162
2021-11-30,-0.1492555703588969,-0.0015325482757088996,0.03878532496904854,0.05316416786592146,0.06339354004749286,0.028302790576820745
2021-12-31,0.016066650691254868,-0.10809671549330459,-0.07530373159689269,-0.06922005307974326,-0.0880317933104243,-0.11098410973983515
2022-01-28,-0.04803054633916279,0.03695872297580237,0.049207412400169785,0.0494269839809257,0.046262069556498364,0.05398431032749374
2022-02-28,0.08023735343212908,-0.04138336684254363,-0.031100918605002033,-0.04405073514563569,-0.05496473832241141,-0.0732408707091267
2022-03-31,-0.03462647179003247,-0.1702917102966886,-0.13716555629267282,-0.13872362610898983,-0.14053209290002736,-0.15926567419749488
2022-04-29,-0.1550579678324714,0.0753854879622287,0.10695157460421402,0.1132803159078688,0.11753427080744637,0.12489564367161915
2022-05-31,-0.006235673797093814,0.06724519195098731,0.0921927484889774,0.08825896351874445,0.08274476098325566,0.0699163293923686
2022-06-30,-0.046583839888122466,0.044680494190152444,0.022730658320534804,0.023584148105095924,0.02974324105615705,0.031276983166242577
2022-07-29,-0.08544819177309573,-0.05635150001048722,-0.019554143826461607,-0.02057438843840637,-0.019333808226336627,-0.026287528449695716
2022-08-31,0.0048596457623231604,-0.08778036744797639,-0.08332586436264341,-0.07851650299616726,-0.08626978585338999,-0.0941470094383251
2022-09-30,-0.06632847257283081,0.017794949646668487,0.03501751000204732,0.04195693166018188,0.04251430160916522,0.03051491183480098
2022-10-31,-0.24889908723163146,0.04001063982914522,0.07130528966533553,0.08385915644961416,0.10339303223830984,0.11045846519133043
2022-11-30,-0.08301840690119675,-0.05511507973328695,-0.032710303584530136,-0.03471574926399283,-0.038342082334071236,-0.03572727234106082
2022-12-30,-0.2198582572896423,0.037364211165621955,0.0793746980846161,0.09022980751210188,0.09694291010956736,0.09153981072878263
2023-01-31,-0.08235470610108518,0.01738999944826104,0.02846953866879041,0.036505481547728404,0.0412333084102634,0.027783521297459007
2023-02-28,0.08518170939191566,-0.0006011508782236908,-0.00445109866188121,-0.006820251555476962,-0.01976886359435794,-0.0289651199215383
2023-03-31,0.09046821611404757,-0.009812392253193804,-0.020646071615799042,-0.027996482162044752,-0.03170788069654151,-0.05747124626938395
2023-04-28,0.03957210287270596,7.163943583886565e-05,0.008990932894181363,0.008468508028834618,0.002422110368674489,-0.01862292658258964
2023-05-31,-0.022787367862116673,0.03354690922247542,0.0255442084384803,0.021997612367299385,0.0158018309497586,0.03019924388829964
2023-06-30,-0.170337710229245,-0.03609865105854745,0.022422709831936404,0.03255575877168952,0.032216549516869794,0.013708639568407892
2023-07-31,-0.0067493845560449755,-0.039478260219613634,-0.04309722857621377,-0.04499390055236576,-0.048019995325934484,-0.03698486206897653
2023-08-31,-0.018467348468726066,-0.0019951601597453274,0.004114347985245879,0.008137830061125013,-0.0003052254301960315,0.0016547836662589904
2023-09-28,0.0812028006846313,0.0005864127697796499,-0.00388682839178862,-0.006187792166675489,-0.017251874172344122,-0.01907257219379443
2023-10-31,-0.07914909436553055,0.034158928967726106,0.0419805155734527,0.04487320072397411,0.046460042063238643,0.06611289683918001
2023-11-30,0.06609290155028646,0.015460859946119865,-0.01690066232225557,-0.020161586044607924,-0.018387484704684362,-0.02444215597614104
2023-12-29,0.0978425426584842,-0.19582098354431363,-0.14553008091174932,-0.16256512163371986,-0.19414870616060598,-0.21822704685835576
2024-01-31,-0.16869711537311824,0.04217732467141829,0.0439618866331819,0.04197639209106629,0.06051884673982578,0.09857144315747261
2024-02-29,-0.15538950849266878,0.02002635576470902,0.032814198452222235,0.04130364383048877,0.05783611317788252,0.06081429867176916
2024-03-29,-0.09793931365275428,-0.04467678502261512,-0.011946743113241166,-0.0032935578685128622,-0.007218715174324598,-0.02689421391046425
2024-04-30,0.18640758486541947,0.002343846931603875,0.0033625105147242315,-0.008631462972069591,-0.023770154461119217,-0.03514453899018889
2024-05-31,0.11468675372838108,-0.07972000531345007,-0.06691288601292061,-0.07883146718742264,-0.09059868815818688,-0.10618855762738276
2024-06-28,-0.1289397991634253,-0.007674656622525172,0.007853120819818751,0.010681516878643953,0.012014718279313183,0.03421081293756061
2024-07-31,-0.05084966805717657,-0.051642435602825686,-0.03107258009705274,-0.029296650838953192,-0.025610808154280115,-0.04324584760460031
2024-08-30,-0.17208675873161777,0.2102626704065751,0.22607396297233084,0.2310594961404437,0.24326003525355375,0.2625790128355474
2024-09-30,0.15375935088676124,0.17382736614153937,0.10389911471978135,0.06855065608940022,0.06197617684457492,0.05055810304659164
2024-10-31,-0.20024661939445101,0.026877036301356034,0.045452244285303416,0.06103190220074372,0.07198503351949442,0.06804887010609102
