,RankIC,Layer1,Layer2,Layer3,Layer4,Layer5
2014-09-30,-0.1185457004645702,0.0015116497752857133,0.012238885593393896,0.013639696872984981,0.013056481368220699,0.035226864244584516
2014-10-31,-0.04123762768299391,0.04639482748214432,0.0652817242651641,0.06308405222988547,0.055237448906602184,0.060572921085892094
2014-11-28,-0.007254382792526101,-0.03251681978888946,-0.019107927450753497,-0.01588131005776553,-0.03650101215673909,-0.03703962758062492
2014-12-31,-0.12377166411468685,0.04462054260224675,0.08012661953833816,0.08666481460067285,0.0807242433998668,0.09016382264795222
2015-01-30,-0.02804113847935275,0.08709665724436565,0.07478759684729817,0.07178338932434672,0.06552961191262976,0.08484329646453109
2015-02-27,-0.09433492851798987,0.22733193925061326,0.22215787600085968,0.21882673857965285,0.23689113151477256,0.24199138296240852
2015-03-31,-0.12493255474209565,0.1353440936981041,0.1672518025410532,0.17992077930501207,0.17082657281714608,0.20151577838523085
2015-04-30,-0.11285471466437072,0.21478288062042758,0.22715238930898274,0.2165140931178876,0.23630576728384584,0.2973573584385042
2015-05-29,-0.06462556485125581,-0.13200733881538923,-0.09510597239372987,-0.09418787551210377,-0.09114740691657912,-0.10172931668633606
2015-06-30,-0.1375275656617451,-0.21891285191235035,-0.1924220424795355,-0.18830996997937363,-0.16437142995966217,-0.16780482401331673
2015-07-31,-0.016111067065426025,-0.1475616016901049,-0.13518705282220594,-0.12420472485134192,-0.13891915596674909,-0.14177193918142747
2015-08-31,-0.08731837145669813,-0.03663985170912709,-0.03961644159617022,-0.032946486516452586,-0.01924331505103511,-0.021820106900736835
2015-09-30,0.07564540745439881,0.2650309385429205,0.2319559094806537,0.22083946868947407,0.22410702443818858,0.23020820080327753
2015-10-30,-0.13345975737314164,0.08590783208136321,0.08931041078838592,0.09403266970497066,0.08920761422892998,0.1325692016268739
2015-11-30,-0.20694370648347868,0.0406580243743178,0.06460316411594712,0.06327701236877731,0.07736320934694231,0.11406284351075784
2015-12-31,-0.17536275610118368,-0.32274683218587275,-0.3055603636620765,-0.29271620250168273,-0.29048947518218493,-0.2857726674391862
2016-01-29,-0.12407195508503732,-0.03367976422787445,-0.018991139373070138,-0.010332273705541335,-0.012973100065859807,-0.007597346222808539
2016-02-29,0.006045856484931282,0.2263017968647551,0.18769968577464644,0.1795189014957502,0.20291611991427538,0.20451933028264854
2016-03-31,-0.23327024072525682,-0.039052524573046074,-0.017819149098327852,0.0007156382216468232,0.004698761533111104,0.01759476430140619
2016-04-29,-0.06668066469114846,-0.018356743379395083,-0.018977565602224696,-0.023297648141533858,-0.01215888936023108,-0.004622356823488304
2016-05-31,-0.0481403645800589,0.06890351712284888,0.044857571100898025,0.046448488526154644,0.05312291916016244,0.07316571035299725
2016-06-30,-0.266009534900447,-0.061592836888253885,-0.003683725116489953,0.01407045814355665,0.01957802645479805,0.009165557750301598
2016-07-29,-0.1741267174408217,0.0341149316213422,0.04932547970271102,0.04764381460085406,0.05539562803476803,0.06315442718431129
2016-08-31,-0.2748065654341645,-0.031218879907861014,-0.01863431467134205,-0.0067149409955689745,0.0019269254155862528,0.02031044933313555
2016-09-30,-0.08576230726661996,0.03958181652696248,0.025793550811827166,0.03419963542157165,0.03408353733607267,0.04565584827258045
2016-10-31,-0.11914904912183802,0.016037909999694715,0.0248494154852318,0.03146033861794682,0.03231346425641932,0.03712708243060812
2016-11-30,-0.18332604950042844,-0.063806636066397,-0.05500172078268846,-0.047117539942163264,-0.03407615992986229,-0.02701079135391152
2016-12-30,-0.09658984461568308,-0.03952461698019073,-0.01564765034649559,-0.018853276944836368,-0.019717808839569605,-0.016632964462781154
2017-01-26,-0.01173150827947081,0.044243615003077594,0.04127980726880407,0.03789020612068763,0.04332071703831502,0.03666698633964362
2017-02-28,-0.0661200208983524,-0.028434394441410982,-0.022001481260667453,-0.01757116283602301,-0.016238873414126536,-0.020426430216394995
2017-03-31,-0.050858041961690616,-0.08589788349154562,-0.037242215837650014,-0.041940181368666285,-0.055307006806660515,-0.05949157447630673
2017-04-28,-0.03402846126353675,-0.08879947188774762,-0.051272050031621934,-0.06609743972772728,-0.06850540960098213,-0.07201766315958706
2017-05-31,0.02848644848605806,0.04003187286127816,0.055823127916410545,0.04914794878132816,0.03642165572131153,0.03696470595006147
2017-06-30,-0.10025201044616892,-0.009330489367227688,0.016481430441177898,0.008409294825326761,0.008077758317326975,0.005980131852933544
2017-07-31,-0.07804814875568374,0.02755542585612935,0.034347730561658324,0.03375145683480396,0.03322230133566429,0.03705890031251421
2017-08-31,-0.11447738046343572,0.0011093476701352144,0.018788336043231893,0.018964831189505742,0.019041096076249927,0.023314079052291915
2017-09-29,-0.18367621418709576,-0.056010917178094484,-0.010075330587930868,-0.010241218265177635,-0.014329552742743223,-0.0128511519083257
2017-10-31,-0.07580632669999227,-0.07954455293909696,-0.05430208042746702,-0.056469363022834784,-0.06784162380821827,-0.06212655486549909
2017-11-30,0.0043649061568514815,-0.023802850462829383,-0.009474267288352916,-0.009260002382714806,-0.015899067539355206,-0.022390833015337928
2017-12-29,-0.05326251566159549,-0.04561691353498366,-0.01172831362249099,-0.013410573922771599,-0.02249011655951826,-0.035467664349791705
2018-01-31,0.0452609040287595,-0.038409989846889994,-0.03891774701120019,-0.04593642761037545,-0.05068443344897738,-0.05277327897959528
2018-02-28,-0.034535608482954956,0.04080959299903414,0.04453553858821425,0.04234236624470517,0.04852945688196107,0.05249632784416246
2018-03-30,-0.15851348443339683,-0.0626246104964458,-0.042604099121777234,-0.03924567451403442,-0.03569903086002692,-0.02900520322181784
2018-04-27,-0.012114302547094353,-0.024056468595176943,0.010634516012362314,-0.007096857132831824,-0.0060247771173413,-0.02605835392248874
2018-05-31,0.08093565779637024,-0.0980029142395994,-0.09863198270206042,-0.11038318290290787,-0.11663254337819147,-0.1180701992464863
2018-06-29,-0.1990826700017326,-0.020302922180871798,-0.0027057070411934674,0.012977058563110735,0.019321289059365258,0.023504387090261026
2018-07-31,-0.1885625115021288,-0.10053158808668199,-0.086341601547789,-0.06836517590696901,-0.06442535664942006,-0.06261976177196808
2018-08-31,0.042700976460494096,-0.002884411074656947,0.00843426331882154,-0.0019887414268605994,-0.002238932410440755,-0.01404583363806364
2018-09-28,-0.1090923563069698,-0.10934766694030713,-0.09412103788904065,-0.09031972238478998,-0.08542670070368999,-0.08695481266629797
2018-10-31,-0.22877118427844076,0.04197994801230042,0.044287707322803044,0.05403281609605848,0.071592099127011,0.08842617972071708
2018-11-30,-0.12182225064411277,-0.05682180702843866,-0.04478451139407446,-0.04190273947127249,-0.03918391726722065,-0.028857998637798976
2018-12-28,-0.1422907946183343,-0.05784592131224483,-0.010740810908228558,-0.013692285011811639,-0.012767397143832014,-0.009420187433508505
2019-01-31,0.13873410509038298,0.26941016749855473,0.21760677628031086,0.20829359406774672,0.21286916907793804,0.21307683972564206
2019-02-28,-0.1504541008484578,0.09460123564338403,0.09670913318713269,0.10520447696034523,0.11479354861288359,0.1187919502737734
2019-03-29,-0.19501902559835405,-0.0734410269222601,-0.03554617411608562,-0.03209167981680481,-0.02305760554133989,-0.021446485631047348
2019-04-30,-0.1403335005881547,-0.06748407245426646,-0.0545225274176546,-0.048073836262552,-0.04235893748313957,-0.029759138988258754
2019-05-31,-0.08964863717203521,-0.008070028393171301,0.010333761339782942,0.012271416948340034,0.011462423770769236,0.00707384223059432
2019-06-28,-0.12719318885574016,-0.03744814770687518,-0.011439125279400747,-0.01201356704164445,-0.015564440799955932,-0.008085703477771614
2019-07-31,0.020459131676954734,-0.001624036937240525,-0.011349820691735327,-0.017560588840690724,-0.01716163672843407,-0.0159748467487691
2019-08-30,-0.1108004904573299,0.004992966941807283,0.01559983876977489,0.01215739232122346,0.018016297669851487,0.02154216167053959
2019-09-30,-0.08740910165215057,-0.015302193167165138,0.00027877367597245136,0.0010019932689120116,0.003311320428712397,-0.0006581832389059598
2019-10-31,-0.0883994243120366,-0.03724816253660064,-0.019102886547897262,-0.011522914519498563,-0.019302154252207073,-0.014157599161380874
2019-11-29,-0.01306397127019364,0.09300933011839835,0.08250519843915279,0.08006747728492768,0.07632157364812088,0.08406479578975623
2019-12-31,-0.049608251701162,0.013587110815926009,-0.0006537704738461391,-0.00041857679233952243,0.0029140888638016066,0.003074489919742298
2020-01-23,0.06255156067602387,0.025669841273469954,0.0031270303750246782,-0.010500424948233134,-0.005872154116820395,-0.012141163784446102
2020-02-28,-0.27027454400380263,-0.0964358111262647,-0.04406355141418981,-0.01668669860424116,-0.019588724397156435,-0.007213064099322998
2020-03-31,0.017637333328687006,0.019288913559080197,0.030640963722191453,0.032770310389466664,0.01735228885061931,0.007191094533190401
2020-04-30,-0.11613300240374534,0.007981663183460457,0.00857193138395527,0.020887417354955227,0.03329808710073618,0.023263147697777
2020-05-29,0.08599098537672141,0.09184113067307126,0.07628312782207655,0.06954939352360535,0.05926806044049149,0.04685205742145848
2020-06-30,-0.042777373934657706,0.12609045025927654,0.14846759816605146,0.1421962450644588,0.14988268063576415,0.12311345684637906
2020-07-31,-0.17811285398538287,0.007373865961810564,0.03020119027394808,0.04094245425692654,0.05459869759467056,0.051952208941089824
2020-08-31,-0.11049846600442838,-0.07420493660745044,-0.07198732070074812,-0.06699837664589983,-0.06393642232112613,-0.06084367571955112
2020-09-30,0.11570320191625759,0.03605927091291861,0.002676051858015274,-0.007161146550947992,-0.00926264414946976,-0.01340142321867125
2020-10-30,-0.2113183561044295,-0.017788919185293527,0.03344509845978386,0.042095339099538165,0.04753588311954251,0.04404059958700098
2020-11-30,-0.037723533428487964,-0.036085120855513825,-0.02334492430429342,-0.02015242150561798,-0.03196945423524426,-0.04775139273853864
2020-12-31,-0.12374052296183137,-0.0978917480439579,-0.048937882829496356,-0.061144207896884344,-0.05667014481611337,-0.06313970462721447
2021-01-29,-0.1129155466518414,0.015109906077563809,0.031895923256806465,0.044845434289964965,0.03744691410616856,0.046332254744990885
2021-02-26,-0.18947459660446275,-0.00836787230129303,0.01269392695705842,0.023099529783179782,0.03476415784729436,0.035348484021632834
2021-03-31,-0.08149457936805396,-0.004477441974901769,0.01441709418546747,0.00753918915544045,0.012662100123523284,0.005653305298569189
2021-04-30,0.15418534075943854,0.10695673970193505,0.06802476501166475,0.049669148515835156,0.049265080203118636,0.04925741197657254
2021-05-31,-0.049645363439808486,0.03921936488658472,0.039425455163312716,0.03450130745209014,0.027563322366576704,0.03770622555039787
2021-06-30,0.01895050954552251,0.050335923014103605,0.003453004629696626,-0.014333910158570272,-0.02306923033633637,-0.0024272544020733145
2021-07-30,-0.08857718726236807,0.06782965269716121,0.06770063098141045,0.06361147011815163,0.07135655272323121,0.07788523075659239
2021-08-31,-0.1978017371085392,-0.059842196325117544,-0.011957159425361087,-0.0004033675681836714,0.0066307462027553644,-0.0032271264192440126
2021-09-30,-0.06025593356287291,-0.027669145751434386,-0.017577742774215352,-0.017271894157774092,-0.01305717590657365,-0.02700556712266569
2021-10-29,-0.07281935507011121,0.09196146256510156,0.10734991114785222,0.0842116456338962,0.10260255601332767,0.10948889118235557
2021-11-30,-0.23203436650216494,-0.006513918698697636,0.02175690069208431,0.058289266907080015,0.057744514428982416,0.05189040722598214
2021-12-31,-0.278439625568193,-0.13275849191052363,-0.09414992154660942,-0.08425817485250207,-0.07974593671058329,-0.060742150522913214
2022-01-28,0.07682533964543917,0.06276686110339515,0.05150371201737361,0.04080912773560636,0.043791371416036645,0.03695787204078482
2022-02-28,-0.004180483744518943,-0.029058218829740263,-0.05536322829367474,-0.06707066757793376,-0.05228693872182586,-0.04098898088301189
2022-03-31,-0.19701643641641403,-0.2074728777315847,-0.13437632083102072,-0.13024634985242248,-0.13249922211368967,-0.1413611036915897
2022-04-29,-0.00667270229362056,0.1009519268659469,0.11628288333242784,0.10970675244133894,0.1100003221102971,0.10110332100778992
2022-05-31,-0.0037272004662092144,0.06960947443775915,0.0877676918292874,0.08726014916042042,0.0798838434551701,0.07583566997403202
2022-06-30,-0.07607989698831104,0.03845737283164424,0.02494331783646442,0.011888619913150216,0.0284465322329298,0.0482796820239941
2022-07-29,-0.19642733750226524,-0.06733161816177687,-0.03467632255250986,-0.016925593824768395,-0.006067437746164737,-0.017376257128390235
2022-08-31,-0.1472694517177309,-0.10629423781940564,-0.08260952244126375,-0.07783001804235912,-0.07688910950069293,-0.08427466719140489
2022-09-30,-0.07419966045941673,0.025538469214033008,0.027226315503445262,0.03506623139349935,0.04210800670557227,0.03785045332896189
2022-10-31,-0.04764576429306496,0.07674668041747643,0.07882223224891177,0.08586811120236577,0.091687493426512,0.07589742754444016
2022-11-30,-0.11103246032450056,-0.055169347558521716,-0.03991695425865499,-0.03003187589599192,-0.0323533066713096,-0.039133889473590394
2022-12-30,-0.03982910049637295,0.06650202163465868,0.08094599146710608,0.08648292141534082,0.08929133118709193,0.0722291718964924
2023-01-31,-0.2031118583646679,0.007226813941076692,0.022764414747728258,0.03318725940767254,0.041658313896339234,0.04654146785202637
2023-02-28,-0.17412886442809364,-0.009853561885060773,-0.028261918263781455,-0.022105346474933226,-0.017060737573741755,0.016626214276073813
2023-03-31,-0.07304174496203457,-0.04134625946999834,-0.025338527440663717,-0.024612540566337316,-0.02952698096917129,-0.02681243641898122
2023-04-28,-0.08006975183952436,0.012986839971698104,-0.017176535975365684,-0.012990087032267832,0.0013573483796468938,0.017100900050249834
2023-05-31,0.02780122313737445,0.04176474822574548,0.024111143267050012,0.01635842215608708,0.025843790572610326,0.019023526800468947
2023-06-30,-0.2126254749690603,-0.03999339938678336,0.018610492739611798,0.02847180341869967,0.03831711943522967,0.019398990423598394
2023-07-31,-0.06606295605802702,-0.03336335259391283,-0.05132417956072121,-0.05025696764306641,-0.042892352101569435,-0.03474612383637172
2023-08-31,-0.11139196849386634,-0.014125148371271235,0.002563238206582041,0.007064498425391324,0.010782301170284257,0.0053205755823483745
2023-09-28,-0.05321923557751536,-0.008836177908030133,-0.008825078731358934,-0.01237699496491617,-0.010283246885817785,-0.005489068946357797
2023-10-31,-0.20259047020144083,0.03751372038739868,0.021224682432417315,0.029265430910263134,0.037910623536338256,0.10767112690115417
2023-11-30,-0.08075837252862551,-0.014296786698722202,-0.013639645083940296,-0.014794181665736168,-0.013820591318232253,-0.007879824334938109
2023-12-29,-0.023313269057779928,-0.20679227300613442,-0.15912899545168138,-0.1697682874341571,-0.18043109735018106,-0.20017128586659053
2024-01-31,0.1966248158887737,0.07024408712627846,0.08670157327219227,0.07262561965339459,0.04247370076511359,0.015191439595071953
2024-02-29,-0.01715074620943836,0.05151094531823671,0.03610345667574747,0.03922918369904799,0.04318928992820991,0.04277966135070147
2024-03-29,-0.17943618647524484,-0.07061800124030974,-0.01378454989899668,0.002729812280180486,0.005571827130070547,-0.017668195880097118
2024-04-30,-0.007995921527587848,-0.014127889507504746,-0.009051321121236055,-0.008131709131091949,-0.013960684817216382,-0.016567698612459807
2024-05-31,0.04948695138674485,-0.08304998973150021,-0.07490596476385837,-0.08050373005515686,-0.09273041560408651,-0.09106314201240813
2024-06-28,-0.06225569013469286,0.012674472661285676,0.003793390123436365,0.014197195572462117,0.015465392607496733,0.010977727752701028
2024-07-31,-0.183578147532871,-0.056494503801887766,-0.0383492563237968,-0.039177226786462994,-0.026202235321384097,-0.020536479990867634
2024-08-30,-0.0011047632825703184,0.24618257523498785,0.23230269452603908,0.23224819719348258,0.23044626516985378,0.23190222937025662
2024-09-30,-0.029457836814533424,0.1572731081591076,0.0543753948972453,0.05312302595083557,0.06262884364436437,0.13136418795541355
2024-10-31,-0.21615681596617833,0.025545173211763486,0.0444305787411297,0.05075243561467435,0.0685907872873259,0.08406627474796499
