,RankIC,Layer1,Layer2,Layer3,Layer4,Layer5
2012-06-29,-0.0933477823883902,-0.10111143209455578,-0.09335786452743883,-0.09295475106009259,-0.0841101996818486,-0.0831702093559229
2012-07-31,-0.009725085676446907,0.01779813319074656,0.02059125694740189,0.021415441851731325,0.025622851111258962,0.015741939814502087
2012-08-31,-0.021046190900095494,0.008748849313807565,0.013616130287307626,0.021861915013300214,0.013364985915971678,0.006236681425209836
2012-09-28,-0.11799718776344777,-0.015330898354927727,-0.0014450625808202916,0.0053228637271259035,0.0016853097183266656,0.003140788439812003
2012-10-31,-0.17777294496916618,-0.126633919997026,-0.11229112494662356,-0.10315719251414272,-0.1065051765321331,-0.09373392999861191
2012-11-30,0.12470175714394523,0.17821439622018115,0.17368598221601925,0.1629583084527018,0.15733176472778804,0.146613852758936
2012-12-31,-0.08137762155987217,0.05321897475393327,0.06958743701379234,0.07215155033742657,0.07081834990032748,0.06763796342582709
2013-01-31,0.014946364186574612,0.04190214593280952,0.03748437901733367,0.034159349821971705,0.03291625053692727,0.03748312692633328
2013-02-28,-0.12348357109190065,-0.04925729244611427,-0.03261820248885388,-0.032770684400481705,-0.030285022064373977,-0.024758721164357952
2013-03-29,-0.04167843887591508,-0.03413393828091456,-0.030362502957023592,-0.019451788537493162,-0.03784184769407203,-0.027300367406552097
2013-04-26,0.1000766487296588,0.1516047720346929,0.16061434180495096,0.15136807238522113,0.13305208243716635,0.12288664877699015
2013-05-31,0.059241569451900344,-0.1400785262613996,-0.1457424230949447,-0.167055802824218,-0.17311988784649446,-0.15891155969459975
2013-06-28,0.013088172189592748,0.07864934106717288,0.06829726767588516,0.0703418117675661,0.06932817390808803,0.06776765954374443
2013-07-31,-0.18223864424367392,0.06586567047545917,0.07245158868057394,0.08791263184493012,0.10173033333381441,0.09830196200063573
2013-08-30,-0.038735638143391406,0.05981875321512618,0.05506484246236222,0.06300467089269991,0.048517255527262666,0.06266631488614925
2013-09-30,-0.19647890898241163,-0.05904609137741846,-0.027802524171759675,-0.016487317978496733,-0.014351582200198115,-0.006681471783239975
2013-10-31,0.08426521488684903,0.10013645300847426,0.094612341076379,0.08673640909100447,0.08349114698004065,0.07303531666348079
2013-11-29,-0.20334801744680453,-0.06344322502337267,-0.029328275736608077,-0.027237528439577517,-0.023853592960050712,-0.025578660211329884
2013-12-31,0.06949802950657366,0.05098667963959511,0.022764262872225865,0.012626823724943496,0.010776046501662506,0.0031158669029518176
2014-01-30,-0.18112613780916542,0.019943787245473316,0.028109948966343338,0.03533295574775724,0.04353885330562351,0.04422246997910949
2014-02-28,-0.3429386892333315,-0.06809124786853753,-0.04134042477209107,-0.022056973152477805,-0.005219853820883689,0.015859667562068722
2014-03-31,-0.11883343417970454,-0.027614618670249787,-0.013287303986415146,-0.012247305841442277,-0.005944321577125155,-0.006772602781016932
2014-04-30,0.003106651443481956,0.03299489183936265,0.027145570841447534,0.02920894657898046,0.030474781275146422,0.026574706209889252
2014-05-30,-0.023459374637198913,0.04665530598761484,0.04815417554426771,0.04268764623678821,0.0508287405512831,0.048622576548530666
2014-06-30,-0.2432159918140464,0.04368130596833008,0.06451224177989281,0.08619969764117424,0.09356838656222173,0.0945892328514524
2014-07-31,-0.10968825891625728,0.03867350271468969,0.058152319961733645,0.059682626089047564,0.06255098094726134,0.05962837985500957
2014-08-29,-0.11088679486986273,0.13271356020583078,0.12930406507362885,0.13674402250964451,0.1374824766227755,0.15339115705898604
2014-09-30,-0.15339984439185667,0.007561708741299587,0.003488706722815266,0.014593148213586357,0.01626564061719099,0.03376761633271509
2014-10-31,-0.0692995874652007,0.05703806978357517,0.049336308457775854,0.06170224524035839,0.05960691067015996,0.06288226192356394
2014-11-28,-0.1326202445693008,-0.04021704157984817,-0.04190644969887712,-0.028233124674072685,-0.0167766375124655,-0.013948343936522964
2014-12-31,-0.011360120153932078,0.08578681539145872,0.06061176670460892,0.07708661003091306,0.07758785668480261,0.0811760923153861
2015-01-30,0.035519063797866304,0.10014387133223557,0.07375811564518499,0.06914654448989836,0.06982113907101493,0.07117229254405161
2015-02-27,-0.03598429293592498,0.24282368984269784,0.23431987467652984,0.21864176702900617,0.22692174236985893,0.22449683458785372
2015-03-31,-0.10516943863359414,0.16527594417760602,0.16613323206881772,0.1671060642950016,0.17818908685380394,0.17812550865653343
2015-04-30,0.0825416675797265,0.27164223688079414,0.2565542734000838,0.2266233826577471,0.23142982957508132,0.2059185070431742
2015-05-29,-0.2154754962294117,-0.15612977931180722,-0.11037177742731585,-0.10110633515425028,-0.08031849895042087,-0.06626188606227708
2015-06-30,-0.05558138530384865,-0.18590940151404683,-0.1996734567369805,-0.18323999812318295,-0.18754884630858487,-0.17544941566144323
2015-07-31,0.1172573548108407,-0.11838176911988048,-0.12266955651250773,-0.1347027240525635,-0.14746419180363668,-0.16445196341344
2015-08-31,0.008288708808359118,-0.03140252843985657,-0.015539819062509138,-0.020967840096728353,-0.031807375602273424,-0.05049148234733161
2015-09-30,0.20466231440999239,0.2592167664231361,0.25696547574189954,0.24480224914907642,0.22527033219671488,0.18588671844368734
2015-10-30,-0.018433470414515287,0.09208150073888384,0.09654964534939987,0.11756230884701754,0.10201301096737941,0.08293562560623155
2015-11-30,-0.2047447025910683,0.03937588106010545,0.06300375755128493,0.07101404133927934,0.08628657387510111,0.10031434976678603
2015-12-31,-0.16158881185191007,-0.3144708773405481,-0.30472587842887244,-0.30391106868072915,-0.2919737168183458,-0.2822295269063481
2016-01-29,-0.13515459760660026,-0.030311103757642274,-0.016889875176123066,-0.015827207533530244,-0.013773411337163049,-0.006773781791615023
2016-02-29,0.14123549568348656,0.22205559439703057,0.21201948549838368,0.20361073047651437,0.1959532612867448,0.16736813117869173
2016-03-31,-0.2123494989890811,-0.0343015124886458,-0.015615746007586655,-0.004548577745974837,0.012881107235924305,0.007733047156032863
2016-04-29,-0.09036171611822975,-0.023434221911947085,-0.015011768319779682,-0.014119816754511242,-0.014362230086058785,-0.010461987658424446
2016-05-31,-0.013786849071006442,0.05054272421274477,0.06607370724482654,0.05837987253650866,0.053098706530554214,0.05844698070436574
2016-06-30,-0.36790715058771933,-0.05955622123904368,-0.016183568302155185,0.0023527579024226098,0.02312856918087433,0.027758381541629885
2016-07-29,-0.1031779489215417,0.046374011906786826,0.046435271817877835,0.0478630506483033,0.05363831884667735,0.05532362792434128
2016-08-31,-0.14651025744242735,-0.013405751740886665,-0.014851995295516944,-0.007651518264457617,-0.007163058734230427,0.0087642029079144
2016-09-30,-0.06668476586940619,0.04003835816562713,0.03116875680837678,0.03563564956559984,0.03457512672357895,0.037896497105831706
2016-10-31,-0.19226280241804142,0.009619838989592807,0.0259545869161367,0.029737512577065053,0.03824252725221774,0.03824737729214953
2016-11-30,-0.06282738657486357,-0.04347790947186652,-0.0528871581366705,-0.049453205549470206,-0.04240747902094124,-0.03879919075297108
2016-12-30,-0.16131097823277957,-0.03690013198037813,-0.025309116564179664,-0.016324094585236388,-0.016426936484578266,-0.015423425289314643
2017-01-26,-0.057066072764499855,0.03750362120706817,0.04315767804427653,0.03843752316015199,0.039757312598566553,0.04454198009316646
2017-02-28,-0.08427209026651207,-0.03445634318888234,-0.01900227941560294,-0.01215230684595876,-0.01715386722740272,-0.021897124613872252
2017-03-31,-0.05576838015245607,-0.07379001520929597,-0.05143807536431962,-0.05152336506632977,-0.043999066660640185,-0.05915218500161707
2017-04-28,-0.08487246834766404,-0.08388500415846574,-0.06522280882334724,-0.06819326441055486,-0.06409901920709693,-0.06531432279489484
2017-05-31,-0.018423559440382688,0.0267189928677312,0.058049437861399496,0.050213226499239316,0.050039996402326974,0.03337457500036666
2017-06-30,-0.19546905551320487,-0.019603408107058254,0.007853284450368602,0.010047125766308947,0.014521922967542731,0.016799200992375463
2017-07-31,-0.008674735412987678,0.029226535972479945,0.038840310180549925,0.037559379632995875,0.03144795391479669,0.028868888386229984
2017-08-31,-0.11195541202950961,0.006677951059213329,0.01643092995591154,0.01660262621128361,0.02037786925324312,0.021126409385885603
2017-09-29,-0.19205651250517652,-0.049709404132646066,-0.020773625901423603,-0.005556870691991814,-0.018106411397798543,-0.009388321362741954
2017-10-31,-0.14599603581933326,-0.0798037907212935,-0.06038206447016704,-0.06697055030344046,-0.058646668755663864,-0.05449495127279212
2017-11-30,0.007496487257101036,-0.013017922247087914,-0.013362328664493115,-0.015766165029841378,-0.018158150050469474,-0.020533530631630346
2017-12-29,-0.15026915068910535,-0.04486776645127852,-0.02945334861065336,-0.018863282116619987,-0.019133254753441853,-0.016395930057562482
2018-01-31,0.05108617836662745,-0.03461964790615694,-0.04254676948464618,-0.041277992937837814,-0.05244140800705268,-0.05583071339628055
2018-02-28,0.09033013579090753,0.05363854361188146,0.059205453546654074,0.04753173139919913,0.045678001335344186,0.022711806211721825
2018-03-30,-0.18494394260503247,-0.06576688982497665,-0.044554553902047975,-0.034795230679448765,-0.03642277031142479,-0.027639173496204025
2018-04-27,-0.04623416086839696,-0.009746278004581133,-0.011272327585097754,-0.007648866794577944,-0.0134967798547494,-0.010438622542970679
2018-05-31,0.01040587361341791,-0.10418450597212295,-0.10424648361683356,-0.106116818602476,-0.10909521664113067,-0.11807778507735964
2018-06-29,-0.11589602366906866,-0.01610514852388817,0.00918899819063354,0.01416292846945834,0.021112790968918937,0.004465594774318995
2018-07-31,-0.2086865152029439,-0.10285491222113173,-0.07691977461247197,-0.07267382534541383,-0.07260507078925832,-0.05723842925527604
2018-08-31,0.0003767364342960554,0.004482799420632811,-0.0012404242227093106,-0.006733422612984038,-0.004571160958075593,-0.004668780213838805
2018-09-28,-0.11919680124158888,-0.10824953869666673,-0.09106050385226593,-0.09260881260894949,-0.0857277912589817,-0.08851908769854014
2018-10-31,-0.057629399820764156,0.04916458042878849,0.0635281526985746,0.06090230085058575,0.07305862972793968,0.05369631881429368
2018-11-30,-0.19823358016219436,-0.05938612755696264,-0.05159860672101533,-0.041976682783859555,-0.03547460899480747,-0.023119615481318995
2018-12-28,-0.14690253137328088,-0.055782837825952974,-0.011371995102767958,-0.015744492066376577,-0.012803649675524683,-0.008764598662622327
2019-01-31,0.3170459930900742,0.2775070307600822,0.23808812579602667,0.21743842664549223,0.20512054077201058,0.18313403763870134
2019-02-28,-0.08457506608787424,0.09815338952268818,0.10426025852650496,0.11122589871508073,0.11130566294826802,0.10515513496497704
2019-03-29,-0.2049999716884956,-0.0601325420061255,-0.04225133820192412,-0.03892166563467322,-0.023878270054565533,-0.020409026051951523
2019-04-30,-0.15857953915477685,-0.07236015775583923,-0.05898660975535724,-0.03425200952076227,-0.038467500712373384,-0.0381200999399838
2019-05-31,-0.17116869756587852,-0.025852606813665333,0.010622626283822849,0.017666305885319682,0.01860527004800791,0.012037549560075076
2019-06-28,-0.19504800410813875,-0.04121525035296731,-0.017207269864011915,-0.010417400991577558,-0.009124191864018135,-0.006586871233072996
2019-07-31,0.008063617388976247,-0.004295163618321727,-0.010728076606630959,-0.013493732378225117,-0.01738825020746987,-0.01776315605304906
2019-08-30,-0.09043315837040934,0.002039211861507369,0.02150749288261252,0.01919095738341438,0.015443751470992176,0.01413726309812067
2019-09-30,-0.10677196677342722,-0.013354832314689844,-0.0004449251707140833,0.0005716011593785969,0.0026247839186583034,-0.0007649166251072128
2019-10-31,-0.08268055098205954,-0.03307905958601812,-0.011186652493446912,-0.017251317061780094,-0.02008595096344495,-0.019722831752963115
2019-11-29,-0.006409956380513002,0.08713962278670558,0.08812829658597987,0.08495744813692833,0.0803249010281197,0.07543174190625819
2019-12-31,-0.04687452248654233,0.011807974945854584,0.007930848801431363,-0.0008055882021023157,0.0035408321889035406,-0.003970725400802918
2020-01-23,0.12251562914530623,0.025874987154791463,0.022399319322258374,-0.007796573014686259,-0.016889432582505703,-0.023305172080862874
2020-02-28,-0.303806022392377,-0.09655489143954418,-0.04451417257099154,-0.024841671635176095,-0.01185905731586948,-0.006218056679593814
2020-03-31,0.008136555136420458,0.023357058117008223,0.031752637200552235,0.022120624558704446,0.01717372691533988,0.012825896529019422
2020-04-30,-0.09844211878880388,0.008344133229453396,0.019749413874860167,0.0226775174600581,0.017064328720748638,0.026162746355512086
2020-05-29,0.05720554039360152,0.08522527916133121,0.08249129594109007,0.06953641129158117,0.061390130133359956,0.04516230217067947
2020-06-30,-0.09922375655131614,0.13085124497910666,0.12391170857427433,0.1412526620526363,0.1539641802641042,0.13974733834900369
2020-07-31,-0.202237734697687,0.0017513610196607254,0.03793990064935427,0.043085663028336774,0.05038901409264229,0.05191037828809606
2020-08-31,-0.09631250037852294,-0.0726975010037483,-0.07119238424772839,-0.06215511917972342,-0.07038803996149344,-0.0615376876020821
2020-09-30,0.10532458944212596,0.03834596717983296,0.005013709072718903,-0.007805760460013661,-0.014284159533627244,-0.012359647407066075
2020-10-30,-0.21313267336742117,-0.0067087808658892415,0.028712262525957415,0.03966800029960215,0.03909913496170378,0.04855120524733442
2020-11-30,-0.022693604225820115,-0.01658044236747817,-0.0269619962971565,-0.03290250786617943,-0.04123707356207763,-0.04162959991378555
2020-12-31,-0.1187633870260014,-0.08238275361120134,-0.05788759981278123,-0.06477548201516058,-0.06408471048734583,-0.05865314228717747
2021-01-29,-0.12484508006213724,0.01723531755931213,0.02982311728813097,0.04089818479890264,0.042489165494945275,0.045184647334203666
2021-02-26,-0.1934662786780075,-0.0033048120675115457,0.013235054552830618,0.016991544256771313,0.03004337221253416,0.04055935049516062
2021-03-31,-0.0590298343947106,-0.0032808943020380668,0.018233472658651852,0.016652421917035757,0.0011802928167502949,0.003010876412078607
2021-04-30,0.14191957119574705,0.0949574846930105,0.07466983089047759,0.06014639116917564,0.05294835214833409,0.04047882728209813
2021-05-31,0.0015462094508762409,0.03969456317063194,0.054155587716415744,0.03572009607286772,0.028888603225007983,0.019977923017759573
2021-06-30,0.008260969239263257,0.023540151200687715,0.01821923833739615,-0.00180011471340452,-0.011786628520395404,-0.014214113557463668
2021-07-30,-0.09198287034936808,0.06900931875527994,0.06538348781263285,0.06425430819841559,0.06817574932238561,0.08155356070844146
2021-08-31,-0.24236121953030598,-0.06121001221374235,-0.0154004452716083,-0.011333843259028167,0.00015709719912847535,0.01895976426210277
2021-09-30,-0.07027766454277239,-0.021287746039527027,-0.018958129257126956,-0.017817758910071126,-0.023775126958041477,-0.020743452034990163
2021-10-29,-0.013490213481093775,0.082725941890339,0.11679452888609898,0.11050978323025916,0.10191793010524448,0.08369836020543853
2021-11-30,-0.28850911986367034,-0.008807681015446378,0.022688412257146306,0.04030262043072842,0.06565683010680826,0.06330494631727754
2021-12-31,-0.2872995329626407,-0.1256746026833367,-0.10079377494410224,-0.08947479461802471,-0.07724511515970285,-0.05847272667960003
2022-01-28,0.02945392312853221,0.0548110173429002,0.04865927499992076,0.05137062409780425,0.04441437284742041,0.036583667102913435
2022-02-28,-0.038358793673023084,-0.0401581804900149,-0.06010880291426804,-0.0524800381771299,-0.05205713266223587,-0.039946510265632076
2022-03-31,-0.21620858633051573,-0.1928975160466948,-0.1463439760649102,-0.14297621304642144,-0.13595979572279404,-0.12781161784012077
2022-04-29,0.07608921130653798,0.11491791303349305,0.12227281200278843,0.11101011894123268,0.10133614200378506,0.08850660886588309
2022-05-31,-0.030794820775596813,0.06756502960716729,0.08561564491650787,0.09257066405408358,0.07845852770768762,0.07615315920470427
2022-06-30,-0.024516666188123912,0.05507853062028352,0.014291288091651993,0.02759492558498794,0.02428821692141181,0.030762563619847527
2022-07-29,-0.20022874549514946,-0.06651898625061393,-0.026966304546155916,-0.020085668350905247,-0.015344192611391442,-0.013186217192321008
2022-08-31,-0.11711681873018526,-0.09473420341401989,-0.08182654218448948,-0.08709668130113107,-0.08457329677066022,-0.08200426436285657
2022-09-30,-0.06739724035000948,0.02324638585398474,0.03214794341790017,0.03988945776413265,0.041109107626613975,0.031400949777797275
2022-10-31,-0.08871170921854049,0.05724146951679761,0.08539404401842846,0.09823280933729697,0.08783305991830778,0.08032357132712707
2022-11-30,-0.1291999272583627,-0.05377884550384745,-0.04370520115871839,-0.035553481313599714,-0.028117531936074865,-0.03545634189934086
2022-12-30,-0.07109396266861716,0.05648233495782018,0.08355107220018691,0.0902146725644981,0.08769638008880612,0.07750697778937862
2023-01-31,-0.21978953856264177,0.002850522181194324,0.028103460492121004,0.03211504105737071,0.04273912779003194,0.04556896167002554
2023-02-28,-0.1406931624838452,-0.011877281924659708,-0.01910431526343834,-0.014837910363116968,-0.017819697113663085,0.002998461124090636
2023-03-31,-0.04940907212552343,-0.03256258587058359,-0.02358969517550489,-0.03353298624371527,-0.032079830860759787,-0.025872502052488807
2023-04-28,-0.05813895550530247,0.003201511606146219,-0.007968791047985735,0.0016477128109697323,0.004026767255941664,0.00039947217702444713
2023-05-31,0.03810890371205753,0.036263143440058106,0.030982445109679416,0.023492154741906794,0.020277201284834234,0.01608979092788814
2023-06-30,-0.27017339860004863,-0.03742280935517116,0.008172989475388215,0.02754572817191228,0.03271026545064568,0.03379883288758114
2023-07-31,-0.057228647182995515,-0.03700178064759658,-0.04805371763418408,-0.04520842269364718,-0.04422939998112031,-0.03808236672168593
2023-08-31,-0.15238446362751698,-0.011312370629244332,0.0016041808638896868,0.005744738919880408,0.008541596819972186,0.0070259528281685826
2023-09-28,-0.037548618255750975,-0.004353806185882197,-0.005287832741614009,-0.014525259635442721,-0.013884525349333368,-0.007759209333534086
2023-10-31,-0.13183596264294434,0.03763393826591135,0.03944830591591236,0.03381155055549038,0.04357301806078379,0.07911877136947368
2023-11-30,-0.0466056860720441,0.012738967116916858,-0.026372086452278676,-0.01812086796371408,-0.01753792716702597,-0.015139114635467162
2023-12-29,-0.12671013281037963,-0.2179109077756861,-0.17782560808729905,-0.165703835170051,-0.17296367069767055,-0.1818879173780378
2024-01-31,0.1151237554602961,0.0715095801663201,0.07353780951262842,0.058147648931981426,0.043536431349624136,0.04049053016193362
2024-02-29,0.07845675123741944,0.05005634628698666,0.0557791760031408,0.04497099892802605,0.039245662917123295,0.02278023298414841
2024-03-29,-0.2651110110016837,-0.06868891493516216,-0.02571692246349986,-0.009738463801217576,0.0031628698586801383,0.00720001546345721
2024-04-30,-0.02906334761487084,-0.015190351863529798,-0.009492741500185536,-0.01108190803395633,-0.013677048464052597,-0.012400180112410534
2024-05-31,-0.08162982606235916,-0.10242674478012812,-0.08047437693148471,-0.07740487923485297,-0.0777484973532759,-0.08419570875383031
2024-06-28,-0.019659384743890163,0.018758041365449448,0.012726768953312036,0.011439430979239128,0.00977614516735933,0.004414195697929069
2024-07-31,-0.17779265300502023,-0.053614562089174735,-0.04249327887717001,-0.031409764150342856,-0.028134905896969497,-0.02511307377911487
2024-08-30,0.07233351812609201,0.24060593780631714,0.24482042929198636,0.24210334192478675,0.23001534078450186,0.21554853362008605
2024-09-30,0.11082407425675532,0.19546564764884256,0.08979058916218897,0.05378557048911167,0.05871361961335953,0.06103933500720665
2024-10-31,-0.1318425829360445,0.06010379976836431,0.032375067014832275,0.051820047787128044,0.057438660412807686,0.07164869625816864
